productId,name,category,originalPrice,stock,version
PRD-05034,Sản phẩm test 5034,DIEN_TU,100000.0,10,1
PRD-05035,Sản phẩm test 5035,DIEN_TU,100000.0,10,1
PRD-05036,Sản phẩm test 5036,DIEN_TU,100000.0,10,1
PRD-05037,Sản phẩm test 5037,DIEN_TU,100000.0,10,1
PRD-05038,Sản phẩm test 5038,DIEN_TU,100000.0,10,1
PRD-05039,Sản phẩm test 5039,DIEN_TU,100000.0,10,1
PRD-05040,Sản phẩm test 5040,DIEN_TU,100000.0,10,1
PRD-05041,Sản phẩm test 5041,DIEN_TU,100000.0,10,1
PRD-05042,Sản phẩm test 5042,DIEN_TU,100000.0,10,1
PRD-05043,Sản phẩm test 5043,DIEN_TU,100000.0,10,1
PRD-05044,Sản phẩm test 5044,DIEN_TU,100000.0,10,1
PRD-05045,Sản phẩm test 5045,DIEN_TU,100000.0,10,1
PRD-05046,Sản phẩm test 5046,DIEN_TU,100000.0,10,1
PRD-05047,Sản phẩm test 5047,DIEN_TU,100000.0,10,1
PRD-05048,Sản phẩm test 5048,DIEN_TU,100000.0,10,1
PRD-05049,Sản phẩm test 5049,DIEN_TU,100000.0,10,1
PRD-05050,Sản phẩm test 5050,DIEN_TU,100000.0,10,1
PRD-05051,Sản phẩm test 5051,DIEN_TU,100000.0,10,1
PRD-05052,Sản phẩm test 5052,DIEN_TU,100000.0,10,1
PRD-05053,Sản phẩm test 5053,DIEN_TU,100000.0,10,1
PRD-05054,Sản phẩm test 5054,DIEN_TU,100000.0,10,1
PRD-05055,Sản phẩm test 5055,DIEN_TU,100000.0,10,1
PRD-05056,Sản phẩm test 5056,DIEN_TU,100000.0,10,1
PRD-05057,Sản phẩm test 5057,DIEN_TU,100000.0,10,1
PRD-05058,Sản phẩm test 5058,DIEN_TU,100000.0,10,1
PRD-05059,Sản phẩm test 5059,DIEN_TU,100000.0,10,1
PRD-05060,Sản phẩm test 5060,DIEN_TU,100000.0,10,1
PRD-05061,Sản phẩm test 5061,DIEN_TU,100000.0,10,1
PRD-05062,Sản phẩm test 5062,DIEN_TU,100000.0,10,1
PRD-05063,Sản phẩm test 5063,DIEN_TU,100000.0,10,1
PRD-05064,Sản phẩm test 5064,DIEN_TU,100000.0,10,1
PRD-05065,Sản phẩm test 5065,DIEN_TU,100000.0,10,1
PRD-05066,Sản phẩm test 5066,DIEN_TU,100000.0,10,1
PRD-05067,Sản phẩm test 5067,DIEN_TU,100000.0,10,1
PRD-05068,Sản phẩm test 5068,DIEN_TU,100000.0,10,1
PRD-05069,Sản phẩm test 5069,DIEN_TU,100000.0,10,1
PRD-05070,Sản phẩm test 5070,DIEN_TU,100000.0,10,1
PRD-05071,Sản phẩm test 5071,DIEN_TU,100000.0,10,1
PRD-05072,Sản phẩm test 5072,DIEN_TU,100000.0,10,1
PRD-05073,Sản phẩm test 5073,DIEN_TU,100000.0,10,1
PRD-05074,Sản phẩm test 5074,DIEN_TU,100000.0,10,1
PRD-05075,Sản phẩm test 5075,DIEN_TU,100000.0,10,1
PRD-05076,Sản phẩm test 5076,DIEN_TU,100000.0,10,1
PRD-05077,Sản phẩm test 5077,DIEN_TU,100000.0,10,1
PRD-05078,Sản phẩm test 5078,DIEN_TU,100000.0,10,1
PRD-05079,Sản phẩm test 5079,DIEN_TU,100000.0,10,1
PRD-05080,Sản phẩm test 5080,DIEN_TU,100000.0,10,1
PRD-05081,Sản phẩm test 5081,DIEN_TU,100000.0,10,1
PRD-05082,Sản phẩm test 5082,DIEN_TU,100000.0,10,1
PRD-05083,Sản phẩm test 5083,DIEN_TU,100000.0,10,1
PRD-05084,Sản phẩm test 5084,DIEN_TU,100000.0,10,1
PRD-05085,Sản phẩm test 5085,DIEN_TU,100000.0,10,1
PRD-05086,Sản phẩm test 5086,DIEN_TU,100000.0,10,1
PRD-05087,Sản phẩm test 5087,DIEN_TU,100000.0,10,1
PRD-05088,Sản phẩm test 5088,DIEN_TU,100000.0,10,1
PRD-05089,Sản phẩm test 5089,DIEN_TU,100000.0,10,1
PRD-05090,Sản phẩm test 5090,DIEN_TU,100000.0,10,1
PRD-05091,Sản phẩm test 5091,DIEN_TU,100000.0,10,1
PRD-05092,Sản phẩm test 5092,DIEN_TU,100000.0,10,1
PRD-05093,Sản phẩm test 5093,DIEN_TU,100000.0,10,1
PRD-05094,Sản phẩm test 5094,DIEN_TU,100000.0,10,1
PRD-05095,Sản phẩm test 5095,DIEN_TU,100000.0,10,1
PRD-05096,Sản phẩm test 5096,DIEN_TU,100000.0,10,1
PRD-05097,Sản phẩm test 5097,DIEN_TU,100000.0,10,1
PRD-05098,Sản phẩm test 5098,DIEN_TU,100000.0,10,1
PRD-05099,Sản phẩm test 5099,DIEN_TU,100000.0,10,1
PRD-05100,Sản phẩm test 5100,DIEN_TU,100000.0,10,1
PRD-05101,Sản phẩm test 5101,DIEN_TU,100000.0,10,1
PRD-05102,Sản phẩm test 5102,DIEN_TU,100000.0,10,1
PRD-05103,Sản phẩm test 5103,DIEN_TU,100000.0,10,1
PRD-05104,Sản phẩm test 5104,DIEN_TU,100000.0,10,1
PRD-05105,Sản phẩm test 5105,DIEN_TU,100000.0,10,1
PRD-05106,Sản phẩm test 5106,DIEN_TU,100000.0,10,1
PRD-05107,Sản phẩm test 5107,DIEN_TU,100000.0,10,1
PRD-05108,Sản phẩm test 5108,DIEN_TU,100000.0,10,1
PRD-05109,Sản phẩm test 5109,DIEN_TU,100000.0,10,1
PRD-05110,Sản phẩm test 5110,DIEN_TU,100000.0,10,1
PRD-05111,Sản phẩm test 5111,DIEN_TU,100000.0,10,1
PRD-05112,Sản phẩm test 5112,DIEN_TU,100000.0,10,1
PRD-05113,Sản phẩm test 5113,DIEN_TU,100000.0,10,1
PRD-05114,Sản phẩm test 5114,DIEN_TU,100000.0,10,1
PRD-05115,Sản phẩm test 5115,DIEN_TU,100000.0,10,1
PRD-05116,Sản phẩm test 5116,DIEN_TU,100000.0,10,1
PRD-05117,Sản phẩm test 5117,DIEN_TU,100000.0,10,1
PRD-05118,Sản phẩm test 5118,DIEN_TU,100000.0,10,1
PRD-05119,Sản phẩm test 5119,DIEN_TU,100000.0,10,1
PRD-05120,Sản phẩm test 5120,DIEN_TU,100000.0,10,1
PRD-05121,Sản phẩm test 5121,DIEN_TU,100000.0,10,1
PRD-05122,Sản phẩm test 5122,DIEN_TU,100000.0,10,1
PRD-05123,Sản phẩm test 5123,DIEN_TU,100000.0,10,1
PRD-05124,Sản phẩm test 5124,DIEN_TU,100000.0,10,1
PRD-05125,Sản phẩm test 5125,DIEN_TU,100000.0,10,1
PRD-05126,Sản phẩm test 5126,DIEN_TU,100000.0,10,1
PRD-05127,Sản phẩm test 5127,DIEN_TU,100000.0,10,1
PRD-05128,Sản phẩm test 5128,DIEN_TU,100000.0,10,1
PRD-05129,Sản phẩm test 5129,DIEN_TU,100000.0,10,1
PRD-05130,Sản phẩm test 5130,DIEN_TU,100000.0,10,1
PRD-05131,Sản phẩm test 5131,DIEN_TU,100000.0,10,1
PRD-05132,Sản phẩm test 5132,DIEN_TU,100000.0,10,1
PRD-05133,Sản phẩm test 5133,DIEN_TU,100000.0,10,1
PRD-05134,Sản phẩm test 5134,DIEN_TU,100000.0,10,1
PRD-05135,Sản phẩm test 5135,DIEN_TU,100000.0,10,1
PRD-05136,Sản phẩm test 5136,DIEN_TU,100000.0,10,1
PRD-05137,Sản phẩm test 5137,DIEN_TU,100000.0,10,1
PRD-05138,Sản phẩm test 5138,DIEN_TU,100000.0,10,1
PRD-05139,Sản phẩm test 5139,DIEN_TU,100000.0,10,1
PRD-05140,Sản phẩm test 5140,DIEN_TU,100000.0,10,1
PRD-05141,Sản phẩm test 5141,DIEN_TU,100000.0,10,1
PRD-05142,Sản phẩm test 5142,DIEN_TU,100000.0,10,1
PRD-05143,Sản phẩm test 5143,DIEN_TU,100000.0,10,1
PRD-05144,Sản phẩm test 5144,DIEN_TU,100000.0,10,1
PRD-05145,Sản phẩm test 5145,DIEN_TU,100000.0,10,1
PRD-05146,Sản phẩm test 5146,DIEN_TU,100000.0,10,1
PRD-05147,Sản phẩm test 5147,DIEN_TU,100000.0,10,1
PRD-05148,Sản phẩm test 5148,DIEN_TU,100000.0,10,1
PRD-05149,Sản phẩm test 5149,DIEN_TU,100000.0,10,1
PRD-05150,Sản phẩm test 5150,DIEN_TU,100000.0,10,1
PRD-05151,Sản phẩm test 5151,DIEN_TU,100000.0,10,1
PRD-05152,Sản phẩm test 5152,DIEN_TU,100000.0,10,1
PRD-05153,Sản phẩm test 5153,DIEN_TU,100000.0,10,1
PRD-05154,Sản phẩm test 5154,DIEN_TU,100000.0,10,1
PRD-05155,Sản phẩm test 5155,DIEN_TU,100000.0,10,1
PRD-05156,Sản phẩm test 5156,DIEN_TU,100000.0,10,1
PRD-05157,Sản phẩm test 5157,DIEN_TU,100000.0,10,1
PRD-05158,Sản phẩm test 5158,DIEN_TU,100000.0,10,1
PRD-05159,Sản phẩm test 5159,DIEN_TU,100000.0,10,1
PRD-05160,Sản phẩm test 5160,DIEN_TU,100000.0,10,1
PRD-05161,Sản phẩm test 5161,DIEN_TU,100000.0,10,1
PRD-05162,Sản phẩm test 5162,DIEN_TU,100000.0,10,1
PRD-05163,Sản phẩm test 5163,DIEN_TU,100000.0,10,1
PRD-05164,Sản phẩm test 5164,DIEN_TU,100000.0,10,1
PRD-05165,Sản phẩm test 5165,DIEN_TU,100000.0,10,1
PRD-05166,Sản phẩm test 5166,DIEN_TU,100000.0,10,1
PRD-05167,Sản phẩm test 5167,DIEN_TU,100000.0,10,1
PRD-05168,Sản phẩm test 5168,DIEN_TU,100000.0,10,1
PRD-05169,Sản phẩm test 5169,DIEN_TU,100000.0,10,1
PRD-05170,Sản phẩm test 5170,DIEN_TU,100000.0,10,1
PRD-05171,Sản phẩm test 5171,DIEN_TU,100000.0,10,1
PRD-05172,Sản phẩm test 5172,DIEN_TU,100000.0,10,1
PRD-05173,Sản phẩm test 5173,DIEN_TU,100000.0,10,1
PRD-05174,Sản phẩm test 5174,DIEN_TU,100000.0,10,1
PRD-05175,Sản phẩm test 5175,DIEN_TU,100000.0,10,1
PRD-05176,Sản phẩm test 5176,DIEN_TU,100000.0,10,1
PRD-05177,Sản phẩm test 5177,DIEN_TU,100000.0,10,1
PRD-05178,Sản phẩm test 5178,DIEN_TU,100000.0,10,1
PRD-05179,Sản phẩm test 5179,DIEN_TU,100000.0,10,1
PRD-05180,Sản phẩm test 5180,DIEN_TU,100000.0,10,1
PRD-05181,Sản phẩm test 5181,DIEN_TU,100000.0,10,1
PRD-05182,Sản phẩm test 5182,DIEN_TU,100000.0,10,1
PRD-05183,Sản phẩm test 5183,DIEN_TU,100000.0,10,1
PRD-05184,Sản phẩm test 5184,DIEN_TU,100000.0,10,1
PRD-05185,Sản phẩm test 5185,DIEN_TU,100000.0,10,1
PRD-05186,Sản phẩm test 5186,DIEN_TU,100000.0,10,1
PRD-05187,Sản phẩm test 5187,DIEN_TU,100000.0,10,1
PRD-05188,Sản phẩm test 5188,DIEN_TU,100000.0,10,1
PRD-05189,Sản phẩm test 5189,DIEN_TU,100000.0,10,1
PRD-05190,Sản phẩm test 5190,DIEN_TU,100000.0,10,1
PRD-05191,Sản phẩm test 5191,DIEN_TU,100000.0,10,1
PRD-05192,Sản phẩm test 5192,DIEN_TU,100000.0,10,1
PRD-05193,Sản phẩm test 5193,DIEN_TU,100000.0,10,1
PRD-05194,Sản phẩm test 5194,DIEN_TU,100000.0,10,1
PRD-05195,Sản phẩm test 5195,DIEN_TU,100000.0,10,1
PRD-05196,Sản phẩm test 5196,DIEN_TU,100000.0,10,1
PRD-05197,Sản phẩm test 5197,DIEN_TU,100000.0,10,1
PRD-05198,Sản phẩm test 5198,DIEN_TU,100000.0,10,1
PRD-05199,Sản phẩm test 5199,DIEN_TU,100000.0,10,1
PRD-05200,Sản phẩm test 5200,DIEN_TU,100000.0,10,1
PRD-05201,Sản phẩm test 5201,DIEN_TU,100000.0,10,1
PRD-05202,Sản phẩm test 5202,DIEN_TU,100000.0,10,1
PRD-05203,Sản phẩm test 5203,DIEN_TU,100000.0,10,1
PRD-05204,Sản phẩm test 5204,DIEN_TU,100000.0,10,1
PRD-05205,Sản phẩm test 5205,DIEN_TU,100000.0,10,1
PRD-05206,Sản phẩm test 5206,DIEN_TU,100000.0,10,1
PRD-05207,Sản phẩm test 5207,DIEN_TU,100000.0,10,1
PRD-05208,Sản phẩm test 5208,DIEN_TU,100000.0,10,1
PRD-05209,Sản phẩm test 5209,DIEN_TU,100000.0,10,1
PRD-05210,Sản phẩm test 5210,DIEN_TU,100000.0,10,1
PRD-05211,Sản phẩm test 5211,DIEN_TU,100000.0,10,1
PRD-05212,Sản phẩm test 5212,DIEN_TU,100000.0,10,1
PRD-05213,Sản phẩm test 5213,DIEN_TU,100000.0,10,1
PRD-05214,Sản phẩm test 5214,DIEN_TU,100000.0,10,1
PRD-05215,Sản phẩm test 5215,DIEN_TU,100000.0,10,1
PRD-05216,Sản phẩm test 5216,DIEN_TU,100000.0,10,1
PRD-05217,Sản phẩm test 5217,DIEN_TU,100000.0,10,1
PRD-05218,Sản phẩm test 5218,DIEN_TU,100000.0,10,1
PRD-05219,Sản phẩm test 5219,DIEN_TU,100000.0,10,1
PRD-05220,Sản phẩm test 5220,DIEN_TU,100000.0,10,1
PRD-05221,Sản phẩm test 5221,DIEN_TU,100000.0,10,1
PRD-05222,Sản phẩm test 5222,DIEN_TU,100000.0,10,1
PRD-05223,Sản phẩm test 5223,DIEN_TU,100000.0,10,1
PRD-05224,Sản phẩm test 5224,DIEN_TU,100000.0,10,1
PRD-05225,Sản phẩm test 5225,DIEN_TU,100000.0,10,1
PRD-05226,Sản phẩm test 5226,DIEN_TU,100000.0,10,1
PRD-05227,Sản phẩm test 5227,DIEN_TU,100000.0,10,1
PRD-05228,Sản phẩm test 5228,DIEN_TU,100000.0,10,1
PRD-05229,Sản phẩm test 5229,DIEN_TU,100000.0,10,1
PRD-05230,Sản phẩm test 5230,DIEN_TU,100000.0,10,1
PRD-05231,Sản phẩm test 5231,DIEN_TU,100000.0,10,1
PRD-05232,Sản phẩm test 5232,DIEN_TU,100000.0,10,1
PRD-05233,Sản phẩm test 5233,DIEN_TU,100000.0,10,1
PRD-05234,Sản phẩm test 5234,DIEN_TU,100000.0,10,1
PRD-05235,Sản phẩm test 5235,DIEN_TU,100000.0,10,1
PRD-05236,Sản phẩm test 5236,DIEN_TU,100000.0,10,1
PRD-05237,Sản phẩm test 5237,DIEN_TU,100000.0,10,1
PRD-05238,Sản phẩm test 5238,DIEN_TU,100000.0,10,1
PRD-05239,Sản phẩm test 5239,DIEN_TU,100000.0,10,1
PRD-05240,Sản phẩm test 5240,DIEN_TU,100000.0,10,1
PRD-05241,Sản phẩm test 5241,DIEN_TU,100000.0,10,1
PRD-05242,Sản phẩm test 5242,DIEN_TU,100000.0,10,1
PRD-05243,Sản phẩm test 5243,DIEN_TU,100000.0,10,1
PRD-05244,Sản phẩm test 5244,DIEN_TU,100000.0,10,1
PRD-05245,Sản phẩm test 5245,DIEN_TU,100000.0,10,1
PRD-05246,Sản phẩm test 5246,DIEN_TU,100000.0,10,1
PRD-05247,Sản phẩm test 5247,DIEN_TU,100000.0,10,1
PRD-05248,Sản phẩm test 5248,DIEN_TU,100000.0,10,1
PRD-05249,Sản phẩm test 5249,DIEN_TU,100000.0,10,1
PRD-05250,Sản phẩm test 5250,DIEN_TU,100000.0,10,1
PRD-05251,Sản phẩm test 5251,DIEN_TU,100000.0,10,1
PRD-05252,Sản phẩm test 5252,DIEN_TU,100000.0,10,1
PRD-05253,Sản phẩm test 5253,DIEN_TU,100000.0,10,1
PRD-05254,Sản phẩm test 5254,DIEN_TU,100000.0,10,1
PRD-05255,Sản phẩm test 5255,DIEN_TU,100000.0,10,1
PRD-05256,Sản phẩm test 5256,DIEN_TU,100000.0,10,1
PRD-05257,Sản phẩm test 5257,DIEN_TU,100000.0,10,1
PRD-05258,Sản phẩm test 5258,DIEN_TU,100000.0,10,1
PRD-05259,Sản phẩm test 5259,DIEN_TU,100000.0,10,1
PRD-05260,Sản phẩm test 5260,DIEN_TU,100000.0,10,1
PRD-05261,Sản phẩm test 5261,DIEN_TU,100000.0,10,1
PRD-05262,Sản phẩm test 5262,DIEN_TU,100000.0,10,1
PRD-05263,Sản phẩm test 5263,DIEN_TU,100000.0,10,1
PRD-05264,Sản phẩm test 5264,DIEN_TU,100000.0,10,1
PRD-05265,Sản phẩm test 5265,DIEN_TU,100000.0,10,1
PRD-05266,Sản phẩm test 5266,DIEN_TU,100000.0,10,1
PRD-05267,Sản phẩm test 5267,DIEN_TU,100000.0,10,1
PRD-05268,Sản phẩm test 5268,DIEN_TU,100000.0,10,1
PRD-05269,Sản phẩm test 5269,DIEN_TU,100000.0,10,1
PRD-05270,Sản phẩm test 5270,DIEN_TU,100000.0,10,1
PRD-05271,Sản phẩm test 5271,DIEN_TU,100000.0,10,1
PRD-05272,Sản phẩm test 5272,DIEN_TU,100000.0,10,1
PRD-05273,Sản phẩm test 5273,DIEN_TU,100000.0,10,1
PRD-05274,Sản phẩm test 5274,DIEN_TU,100000.0,10,1
PRD-05275,Sản phẩm test 5275,DIEN_TU,100000.0,10,1
PRD-05276,Sản phẩm test 5276,DIEN_TU,100000.0,10,1
PRD-05277,Sản phẩm test 5277,DIEN_TU,100000.0,10,1
PRD-05278,Sản phẩm test 5278,DIEN_TU,100000.0,10,1
PRD-05279,Sản phẩm test 5279,DIEN_TU,100000.0,10,1
PRD-05280,Sản phẩm test 5280,DIEN_TU,100000.0,10,1
PRD-05281,Sản phẩm test 5281,DIEN_TU,100000.0,10,1
PRD-05282,Sản phẩm test 5282,DIEN_TU,100000.0,10,1
PRD-05283,Sản phẩm test 5283,DIEN_TU,100000.0,10,1
PRD-05284,Sản phẩm test 5284,DIEN_TU,100000.0,10,1
PRD-05285,Sản phẩm test 5285,DIEN_TU,100000.0,10,1
PRD-05286,Sản phẩm test 5286,DIEN_TU,100000.0,10,1
PRD-05287,Sản phẩm test 5287,DIEN_TU,100000.0,10,1
PRD-05288,Sản phẩm test 5288,DIEN_TU,100000.0,10,1
PRD-05289,Sản phẩm test 5289,DIEN_TU,100000.0,10,1
PRD-05290,Sản phẩm test 5290,DIEN_TU,100000.0,10,1
PRD-05291,Sản phẩm test 5291,DIEN_TU,100000.0,10,1
PRD-05292,Sản phẩm test 5292,DIEN_TU,100000.0,10,1
PRD-05293,Sản phẩm test 5293,DIEN_TU,100000.0,10,1
PRD-05294,Sản phẩm test 5294,DIEN_TU,100000.0,10,1
PRD-05295,Sản phẩm test 5295,DIEN_TU,100000.0,10,1
PRD-05296,Sản phẩm test 5296,DIEN_TU,100000.0,10,1
PRD-05297,Sản phẩm test 5297,DIEN_TU,100000.0,10,1
PRD-05298,Sản phẩm test 5298,DIEN_TU,100000.0,10,1
PRD-05299,Sản phẩm test 5299,DIEN_TU,100000.0,10,1
PRD-05300,Sản phẩm test 5300,DIEN_TU,100000.0,10,1
PRD-05301,Sản phẩm test 5301,DIEN_TU,100000.0,10,1
PRD-05302,Sản phẩm test 5302,DIEN_TU,100000.0,10,1
PRD-05303,Sản phẩm test 5303,DIEN_TU,100000.0,10,1
PRD-05304,Sản phẩm test 5304,DIEN_TU,100000.0,10,1
PRD-05305,Sản phẩm test 5305,DIEN_TU,100000.0,10,1
PRD-05306,Sản phẩm test 5306,DIEN_TU,100000.0,10,1
PRD-05307,Sản phẩm test 5307,DIEN_TU,100000.0,10,1
PRD-05308,Sản phẩm test 5308,DIEN_TU,100000.0,10,1
PRD-05309,Sản phẩm test 5309,DIEN_TU,100000.0,10,1
PRD-05310,Sản phẩm test 5310,DIEN_TU,100000.0,10,1
PRD-05311,Sản phẩm test 5311,DIEN_TU,100000.0,10,1
PRD-05312,Sản phẩm test 5312,DIEN_TU,100000.0,10,1
PRD-05313,Sản phẩm test 5313,DIEN_TU,100000.0,10,1
PRD-05314,Sản phẩm test 5314,DIEN_TU,100000.0,10,1
PRD-05315,Sản phẩm test 5315,DIEN_TU,100000.0,10,1
PRD-05316,Sản phẩm test 5316,DIEN_TU,100000.0,10,1
PRD-05317,Sản phẩm test 5317,DIEN_TU,100000.0,10,1
PRD-05318,Sản phẩm test 5318,DIEN_TU,100000.0,10,1
PRD-05319,Sản phẩm test 5319,DIEN_TU,100000.0,10,1
PRD-05320,Sản phẩm test 5320,DIEN_TU,100000.0,10,1
PRD-05321,Sản phẩm test 5321,DIEN_TU,100000.0,10,1
PRD-05322,Sản phẩm test 5322,DIEN_TU,100000.0,10,1
PRD-05323,Sản phẩm test 5323,DIEN_TU,100000.0,10,1
PRD-05324,Sản phẩm test 5324,DIEN_TU,100000.0,10,1
PRD-05325,Sản phẩm test 5325,DIEN_TU,100000.0,10,1
PRD-05326,Sản phẩm test 5326,DIEN_TU,100000.0,10,1
PRD-05327,Sản phẩm test 5327,DIEN_TU,100000.0,10,1
PRD-05328,Sản phẩm test 5328,DIEN_TU,100000.0,10,1
PRD-05329,Sản phẩm test 5329,DIEN_TU,100000.0,10,1
PRD-05330,Sản phẩm test 5330,DIEN_TU,100000.0,10,1
PRD-05331,Sản phẩm test 5331,DIEN_TU,100000.0,10,1
PRD-05332,Sản phẩm test 5332,DIEN_TU,100000.0,10,1
PRD-05333,Sản phẩm test 5333,DIEN_TU,100000.0,10,1
PRD-05334,Sản phẩm test 5334,DIEN_TU,100000.0,10,1
PRD-05335,Sản phẩm test 5335,DIEN_TU,100000.0,10,1
PRD-05336,Sản phẩm test 5336,DIEN_TU,100000.0,10,1
PRD-05337,Sản phẩm test 5337,DIEN_TU,100000.0,10,1
PRD-05338,Sản phẩm test 5338,DIEN_TU,100000.0,10,1
PRD-05339,Sản phẩm test 5339,DIEN_TU,100000.0,10,1
PRD-05340,Sản phẩm test 5340,DIEN_TU,100000.0,10,1
PRD-05341,Sản phẩm test 5341,DIEN_TU,100000.0,10,1
PRD-05342,Sản phẩm test 5342,DIEN_TU,100000.0,10,1
PRD-05343,Sản phẩm test 5343,DIEN_TU,100000.0,10,1
PRD-05344,Sản phẩm test 5344,DIEN_TU,100000.0,10,1
PRD-05345,Sản phẩm test 5345,DIEN_TU,100000.0,10,1
PRD-05346,Sản phẩm test 5346,DIEN_TU,100000.0,10,1
PRD-05347,Sản phẩm test 5347,DIEN_TU,100000.0,10,1
PRD-05348,Sản phẩm test 5348,DIEN_TU,100000.0,10,1
PRD-05349,Sản phẩm test 5349,DIEN_TU,100000.0,10,1
PRD-05350,Sản phẩm test 5350,DIEN_TU,100000.0,10,1
PRD-05351,Sản phẩm test 5351,DIEN_TU,100000.0,10,1
PRD-05352,Sản phẩm test 5352,DIEN_TU,100000.0,10,1
PRD-05353,Sản phẩm test 5353,DIEN_TU,100000.0,10,1
PRD-05354,Sản phẩm test 5354,DIEN_TU,100000.0,10,1
PRD-05355,Sản phẩm test 5355,DIEN_TU,100000.0,10,1
PRD-05356,Sản phẩm test 5356,DIEN_TU,100000.0,10,1
PRD-05357,Sản phẩm test 5357,DIEN_TU,100000.0,10,1
PRD-05358,Sản phẩm test 5358,DIEN_TU,100000.0,10,1
PRD-05359,Sản phẩm test 5359,DIEN_TU,100000.0,10,1
PRD-05360,Sản phẩm test 5360,DIEN_TU,100000.0,10,1
PRD-05361,Sản phẩm test 5361,DIEN_TU,100000.0,10,1
PRD-05362,Sản phẩm test 5362,DIEN_TU,100000.0,10,1
PRD-05363,Sản phẩm test 5363,DIEN_TU,100000.0,10,1
PRD-05364,Sản phẩm test 5364,DIEN_TU,100000.0,10,1
PRD-05365,Sản phẩm test 5365,DIEN_TU,100000.0,10,1
PRD-05366,Sản phẩm test 5366,DIEN_TU,100000.0,10,1
PRD-05367,Sản phẩm test 5367,DIEN_TU,100000.0,10,1
PRD-05368,Sản phẩm test 5368,DIEN_TU,100000.0,10,1
PRD-05369,Sản phẩm test 5369,DIEN_TU,100000.0,10,1
PRD-05370,Sản phẩm test 5370,DIEN_TU,100000.0,10,1
PRD-05371,Sản phẩm test 5371,DIEN_TU,100000.0,10,1
PRD-05372,Sản phẩm test 5372,DIEN_TU,100000.0,10,1
PRD-05373,Sản phẩm test 5373,DIEN_TU,100000.0,10,1
PRD-05374,Sản phẩm test 5374,DIEN_TU,100000.0,10,1
PRD-05375,Sản phẩm test 5375,DIEN_TU,100000.0,10,1
PRD-05376,Sản phẩm test 5376,DIEN_TU,100000.0,10,1
PRD-05377,Sản phẩm test 5377,DIEN_TU,100000.0,10,1
PRD-05378,Sản phẩm test 5378,DIEN_TU,100000.0,10,1
PRD-05379,Sản phẩm test 5379,DIEN_TU,100000.0,10,1
PRD-05380,Sản phẩm test 5380,DIEN_TU,100000.0,10,1
PRD-05381,Sản phẩm test 5381,DIEN_TU,100000.0,10,1
PRD-05382,Sản phẩm test 5382,DIEN_TU,100000.0,10,1
PRD-05383,Sản phẩm test 5383,DIEN_TU,100000.0,10,1
PRD-05384,Sản phẩm test 5384,DIEN_TU,100000.0,10,1
PRD-05385,Sản phẩm test 5385,DIEN_TU,100000.0,10,1
PRD-05386,Sản phẩm test 5386,DIEN_TU,100000.0,10,1
PRD-05387,Sản phẩm test 5387,DIEN_TU,100000.0,10,1
PRD-05388,Sản phẩm test 5388,DIEN_TU,100000.0,10,1
PRD-05389,Sản phẩm test 5389,DIEN_TU,100000.0,10,1
PRD-05390,Sản phẩm test 5390,DIEN_TU,100000.0,10,1
PRD-05391,Sản phẩm test 5391,DIEN_TU,100000.0,10,1
PRD-05392,Sản phẩm test 5392,DIEN_TU,100000.0,10,1
PRD-05393,Sản phẩm test 5393,DIEN_TU,100000.0,10,1
PRD-05394,Sản phẩm test 5394,DIEN_TU,100000.0,10,1
PRD-05395,Sản phẩm test 5395,DIEN_TU,100000.0,10,1
PRD-05396,Sản phẩm test 5396,DIEN_TU,100000.0,10,1
PRD-05397,Sản phẩm test 5397,DIEN_TU,100000.0,10,1
PRD-05398,Sản phẩm test 5398,DIEN_TU,100000.0,10,1
PRD-05399,Sản phẩm test 5399,DIEN_TU,100000.0,10,1
PRD-05400,Sản phẩm test 5400,DIEN_TU,100000.0,10,1
PRD-05401,Sản phẩm test 5401,DIEN_TU,100000.0,10,1
PRD-05402,Sản phẩm test 5402,DIEN_TU,100000.0,10,1
PRD-05403,Sản phẩm test 5403,DIEN_TU,100000.0,10,1
PRD-05404,Sản phẩm test 5404,DIEN_TU,100000.0,10,1
PRD-05405,Sản phẩm test 5405,DIEN_TU,100000.0,10,1
PRD-05406,Sản phẩm test 5406,DIEN_TU,100000.0,10,1
PRD-05407,Sản phẩm test 5407,DIEN_TU,100000.0,10,1
PRD-05408,Sản phẩm test 5408,DIEN_TU,100000.0,10,1
PRD-05409,Sản phẩm test 5409,DIEN_TU,100000.0,10,1
PRD-05410,Sản phẩm test 5410,DIEN_TU,100000.0,10,1
PRD-05411,Sản phẩm test 5411,DIEN_TU,100000.0,10,1
PRD-05412,Sản phẩm test 5412,DIEN_TU,100000.0,10,1
PRD-05413,Sản phẩm test 5413,DIEN_TU,100000.0,10,1
PRD-05414,Sản phẩm test 5414,DIEN_TU,100000.0,10,1
PRD-05415,Sản phẩm test 5415,DIEN_TU,100000.0,10,1
PRD-05416,Sản phẩm test 5416,DIEN_TU,100000.0,10,1
PRD-05417,Sản phẩm test 5417,DIEN_TU,100000.0,10,1
PRD-05418,Sản phẩm test 5418,DIEN_TU,100000.0,10,1
PRD-05419,Sản phẩm test 5419,DIEN_TU,100000.0,10,1
PRD-05420,Sản phẩm test 5420,DIEN_TU,100000.0,10,1
PRD-05421,Sản phẩm test 5421,DIEN_TU,100000.0,10,1
